symbol,cmp,target_7d,target_30d,target_90d,upside_7d_pct,upside_30d_pct,upside_90d_pct,target_7d_low,target_7d_high,target_30d_low,target_30d_high,target_90d_low,target_90d_high,direction,ema_trend,macd_trend,ema_20,ema_50,ema_200,rsi,adx,volatility_ann,support,resistance,bb_upper,bb_lower,bb_width_pct,r_squared,slope_pct_per_day,trend_strength,confidence,algo_version,name,sector,industry,market_cap,composite_score,fundamental_score,technical_score,composite_rank,in_portfolio
GLENMARK.NS,2124.3,2164.8,2552.78,2378.22,1.9,20.2,12.0,2036.66,2230.54,1939.94,2341.76,1810.77,2508.8,BULLISH,BULLISH,BULLISH,2030.02,2003.03,1924.38,77.7,9.5,27.3,2016.7,2131.4,2115.18,1905.54,10.4,0.099,0.039,81.0,48,v3-ML,Glenmark Pharmaceuticals Limited,Healthcare,Drug Manufacturers - Specialty & Generic,599036067840.0,53.908333333333346,49.16666666666668,72.87500000000001,599.0,False
MUTHOOTFIN.NS,3435.9,3663.17,4125.13,4388.46,6.6,20.1,27.7,3159.48,3821.15,2853.82,4230.41,2470.89,4886.04,BULLISH,BEARISH,FADING_BEAR,3612.57,3677.4,3333.79,40.0,12.6,57.0,3410.9,3721.7,3998.5,3252.49,20.6,0.173,-0.112,19.0,45,v3-ML,MUTHOOTFIN,,,,,,,,False
LTIM.NS,4504.0,4738.07,5385.61,5378.73,5.2,19.6,19.4,4283.28,4943.36,3967.06,5337.41,3558.78,5949.73,BULLISH,BEARISH,FADING_BEAR,5171.74,5549.29,5539.35,17.1,46.3,43.0,4501.0,5164.5,6258.83,4317.77,36.7,0.707,-0.517,4.4,62,v3-ML,LTIMindtree Limited,Technology,Information Technology Services,1365544665088.0,49.88333333333334,53.58333333333334,35.08333333333334,820.0,False
PAYTM.NS,1122.8,1203.67,1334.48,1446.18,7.2,18.9,28.8,1050.47,1225.69,967.24,1331.16,860.53,1496.22,BULLISH,BEARISH,FADING_BULL,1168.26,1211.46,1183.66,40.2,23.0,46.3,1123.1,1173.7,1218.49,1106.81,9.6,0.709,-0.325,19.0,77,v3-ML,PAYTM,,,,,,,,False
TATAELXSI.NS,4507.5,4984.0,5313.2,5044.96,10.6,17.9,11.9,4387.25,4921.07,4125.8,5232.92,3782.0,5708.61,BULLISH,BEARISH,FADING_BEAR,4954.34,5160.82,5420.21,31.0,17.3,34.4,4498.0,4919.0,5692.08,4388.87,25.9,0.061,-0.093,15.0,51,v3-ML,Tata Elxsi Limited,Technology,Software - Application,290736635904.0,51.76666666666668,55.41666666666667,37.16666666666667,720.0,False
MRF.NS,143520.0,149658.61,168647.21,152984.61,4.3,17.5,6.6,137325.51,154542.76,128914.58,164625.77,117877.71,180039.66,BULLISH,BEARISH,FADING_BULL,145380.9,146265.02,146752.28,48.4,11.0,35.4,130912.4,154501.94,156140.81,132498.88,16.4,0.316,-0.138,45.0,66,v3-ML,MRF Limited,Consumer Cyclical,Auto Parts,618697916416.0,62.70833333333334,62.58333333333334,63.20833333333334,213.0,False
MOTILALOFS.NS,731.1,744.57,857.07,768.78,1.8,17.2,5.2,681.99,786.64,631.83,849.09,567.05,946.1,BULLISH,BEARISH,BEARISH,771.89,805.57,851.53,32.1,13.7,42.8,726.24,783.82,824.25,725.84,12.7,0.639,-0.288,15.0,65,v3-ML,Motilal Oswal Financial Services Limited,Financial Services,Capital Markets,440675860480.0,45.01666666666668,48.25000000000001,32.08333333333334,1046.0,False
TECHM.NS,1361.8,1445.57,1576.88,1541.5,6.2,15.8,13.2,1301.6,1482.06,1214.24,1588.69,1100.47,1752.93,BULLISH,BEARISH,FADING_BEAR,1515.67,1563.03,1534.53,20.4,27.7,39.0,1345.4,1644.6,1793.68,1314.44,30.8,0.044,-0.076,13.6,52,v3-ML,Tech Mahindra Limited,Technology,Information Technology Services,1231475048448.0,48.20000000000001,51.04166666666667,36.833333333333336,910.0,False
WAAREEENER.NS,2717.7,2950.08,3144.66,3464.18,8.6,15.7,27.5,2478.37,3022.18,2228.76,3360.64,1917.7,3905.76,BULLISH,BEARISH,BEARISH,2919.12,2926.09,3014.06,31.1,21.1,59.5,2419.0,3023.5,3302.63,2694.42,20.3,0.0,0.008,15.0,45,v3-ML,Waaree Energies Limited,Technology,Solar,786755354624.0,65.38333333333335,72.00000000000001,38.91666666666667,115.0,True
COFORGE.NS,1200.4,1296.17,1386.65,1381.3,8.0,15.5,15.1,1145.12,1312.59,1064.47,1412.04,959.88,1565.89,BULLISH,BEARISH,FADING_BEAR,1411.72,1556.21,1672.68,11.8,45.8,40.9,1212.2,1551.0,1764.76,1133.6,43.6,0.823,-0.797,4.6,64,v3-ML,Coforge Limited,Technology,Information Technology Services,410480476160.0,52.68333333333335,56.750000000000014,36.41666666666667,670.0,False
